version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
DOGEUSDT_mid_vol|25,4487032,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4457169,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4046353,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3861924,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3874408,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4346204,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4116609,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4409132,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3862318,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3749619,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3769984,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3773949,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4178835,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4287753,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4185721,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4279647,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3905464,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4251119,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3972447,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3945416,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3983243,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4178640,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3928730,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4045381,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3799641,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3771834,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3797940,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3904115,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4060979,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4472617,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3983288,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3797757,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3966838,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3732896,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4346043,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3839683,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4465440,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3928143,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4465313,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3800117,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3903998,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4039207,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3886994,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4364948,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4133941,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3771917,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3839828,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3870452,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4025266,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4324837,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4413729,OK,ERA-C,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|25,3902396,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4396548,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3788900,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3982557,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3779259,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3889573,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3930181,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3719999,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4024809,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4466190,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4264724,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4442516,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3943497,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3774427,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4402905,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4412374,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4049919,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3945988,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3760619,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3839331,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4150313,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3711001,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3772348,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3801026,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4466130,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4050088,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3696916,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4183976,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3870302,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3940973,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3691609,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3791778,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3865841,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3875809,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4412896,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3769741,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4016354,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3876158,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3940866,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3875466,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3771954,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4465158,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3736059,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4404843,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3864664,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4180377,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4124502,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4178177,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3728948,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3774460,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3865780,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4342807,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4328763,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3889057,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4153748,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4186038,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3746983,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3901995,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4026484,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3738803,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4040033,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4466030,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4095919,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3899192,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3735383,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3904609,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3751755,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3880266,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4398721,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3764930,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3954633,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4339680,OK,ERA-C,base,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3874186,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4049327,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3868971,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4349148,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4030608,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4404561,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3711115,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3718727,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4325767,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3974780,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3925281,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4341016,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4428887,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4409439,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3791749,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4465387,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4250176,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4397684,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3767617,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3798125,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3988909,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3928774,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3885902,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3986126,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3835873,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3905634,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4404029,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4398094,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3777669,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4484253,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4283741,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3975287,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4102971,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3982436,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3719918,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4434533,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3952090,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4053543,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3839926,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4410612,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4266142,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4108801,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3862701,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4372513,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3735172,OK,ERA-B,base,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4488542,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4278737,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4008299,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|25,3772310,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3846585,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4176879,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3735907,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4403936,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3876024,OK,ERA-B,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4489037,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3747853,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4457396,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4358842,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4279037,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3796587,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4355956,OK,ERA-C,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|25,3779076,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3797340,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4397624,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4456380,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4359953,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3801073,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3929181,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
ETHUSDT_high_vol|21,3289628,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3336267,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3336267,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3337161,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3337161,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3342884,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3296507,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3297330,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3336207,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3296433,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3303109,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3297478,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3338126,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3290396,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3297237,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3285929,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3342071,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3337677,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3337677,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3296413,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3303350,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3343057,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3343057,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3335908,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3286171,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3342690,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3335992,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3337601,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3337601,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3342203,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3355182,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3297559,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3290124,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3329468,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3338057,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3297365,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3330510,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3343516,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3336856,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3336856,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3284921,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3329627,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3286133,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3330165,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3355253,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3355253,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3330550,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3290438,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3289722,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
ETHUSDT_high_vol|21,3329435,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
